raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,12.19,test,processed\test\Apple___Apple_scab\8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,11.69,test,processed\test\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,7.51,test,processed\test\Apple___Apple_scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,9.14,test,processed\test\Apple___Apple_scab\55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,12.44,test,processed\test\Apple___Apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267.JPG,abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,17.08,test,processed\test\Apple___Apple_scab\abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060.JPG,59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,16.69,test,processed\test\Apple___Apple_scab\59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,20.52,test,processed\test\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,11.17,test,processed\test\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,20.77,test,processed\test\Apple___Apple_scab\5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,10.58,test,processed\test\Apple___Apple_scab\97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,18.99,test,processed\test\Apple___Apple_scab\352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,16.01,test,processed\test\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,14.15,test,processed\test\Apple___Apple_scab\45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,19.34,test,processed\test\Apple___Apple_scab\5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,14.69,test,processed\test\Apple___Apple_scab\376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,10.28,test,processed\test\Apple___Apple_scab\4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,15.09,test,processed\test\Apple___Apple_scab\0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,16.79,test,processed\test\Apple___Apple_scab\98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,11.12,test,processed\test\Apple___Apple_scab\73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059.JPG,3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,16.27,test,processed\test\Apple___Apple_scab\3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,11.88,test,processed\test\Apple___Apple_scab\45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,10.46,test,processed\test\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,9.65,test,processed\test\Apple___Apple_scab\474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,9.87,test,processed\test\Apple___Apple_scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,11.2,test,processed\test\Apple___Apple_scab\792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,13.27,test,processed\test\Apple___Apple_scab\40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Apple___Apple_scab\b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077.JPG,b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077.JPG,Apple___Apple_scab,0,Apple,Apple Scab,Diseased,256,256,15.79,test,processed\test\Apple___Apple_scab\b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077.JPG,224,224
