images,labels
fae1c396259a3495.jpg,scab frog_eye_leaf_spot
c01f3997195b90f3.jpg,healthy
d19775c88e1e7aa0.jpg,frog_eye_leaf_spot
b61ac17d0fe18ca3.jpg,complex
a5f8c4c14e873ccb.jpg,healthy
b673878761c33962.jpg,healthy
bdf040a1ffa681c6.jpg,frog_eye_leaf_spot
8e94343cf4a1e1e7.jpg,frog_eye_leaf_spot
a599e4e9b90a4ab6.jpg,frog_eye_leaf_spot
b35272c80b6cdbb1.jpg,rust
a0a70f5a72d05eec.jpg,scab
aa9a0bdb853d3364.jpg,scab
af919196dac81aad.jpg,scab
b80898e11fa17f1f.jpg,rust
c09798cb9eb16639.jpg,rust frog_eye_leaf_spot
b4e65618b31ea8ad.jpg,healthy
c2963c6de14ede18.jpg,frog_eye_leaf_spot
80c43018ef70fef7.jpg,scab
ea89d535777880d8.jpg,frog_eye_leaf_spot
f173c064ed07b07c.jpg,scab
9fb32c2ad4632a47.jpg,scab
958d830e6375673a.jpg,healthy
abafa0a5719481f3.jpg,rust
88e21dc2dedcc69c.jpg,scab
ddaac8c3c3612f61.jpg,scab
dab2c193c49da18f.jpg,healthy
cec684eed5252a1d.jpg,complex
e8829f1360cff634.jpg,scab frog_eye_leaf_spot
97d46dcb101d6539.jpg,scab
b1c0dc26ed7f8185.jpg,healthy
af92c3af0ad0dbc0.jpg,frog_eye_leaf_spot
86e3c61f2b3d21c5.jpg,scab
876b8b130b19578f.jpg,scab
ad5ac02f165d9cac.jpg,scab
a8962a4dc29f75a5.jpg,powdery_mildew
e9f1cc9ba00772b8.jpg,frog_eye_leaf_spot
ad8c1e5ac42a6ae7.jpg,scab
dd908073432fcc6f.jpg,frog_eye_leaf_spot
bc231ac4631ba75e.jpg,powdery_mildew
9b850760797fb614.jpg,healthy
c1e4b1668d4eb65c.jpg,scab
c6f27280f29719d9.jpg,scab frog_eye_leaf_spot
82ae4a185ebdf14b.jpg,scab
c2249ada9d6cc59e.jpg,healthy
f8fdc0a083e0cf87.jpg,healthy
adc31d63c5a162cb.jpg,powdery_mildew
b1ac922d9b694ba5.jpg,frog_eye_leaf_spot
ed6eb5941c8e5603.jpg,scab
c2a72fdafec000ad.jpg,scab
80f16ecf7844c5b5.jpg,rust
e03698e21f2f1f25.jpg,scab
8c3932ac3568c7cf.jpg,frog_eye_leaf_spot
d6870090fd929f9d.jpg,frog_eye_leaf_spot
d3d111a56bd961a9.jpg,complex
8a4195529f6b95e3.jpg,scab
c0e94356cdf01fc6.jpg,scab
b8b0ee5bb4058f1a.jpg,healthy
bbdfd088d8b103a3.jpg,scab
81ae4e721bc9277a.jpg,healthy
a8de8ae9717d860a.jpg,scab
8aba6e9603cf27c2.jpg,healthy
e61642bf52b2bdc0.jpg,scab
a1c5ca9f4ef90269.jpg,complex
ed26d2939cda3185.jpg,frog_eye_leaf_spot
a55be7b5c74ca022.jpg,scab
b4c8d092c17b477b.jpg,frog_eye_leaf_spot
b478c9852472fb93.jpg,rust
a1e31837c89aceb9.jpg,scab
ec3c338d57320f52.jpg,frog_eye_leaf_spot
dd765d662834605d.jpg,complex
f6a2c83f92a52387.jpg,frog_eye_leaf_spot
f039d848dad84bdc.jpg,rust
f0f007e1fc4f0969.jpg,scab
a84bd03d95be07b2.jpg,healthy
f9899391939797c0.jpg,frog_eye_leaf_spot
d2dde6604dc5a534.jpg,powdery_mildew
abe89fc080e0f86f.jpg,scab frog_eye_leaf_spot
a8f2943ad6b5c29a.jpg,scab
e49bc2e18e0fc87c.jpg,frog_eye_leaf_spot
cd6632d1438d5a8f.jpg,scab
e92c7b30528b8f1e.jpg,powdery_mildew
a6b8d775d2c50163.jpg,healthy
f856a51f103593bc.jpg,scab
f2833fc83c762c85.jpg,frog_eye_leaf_spot
dc938f99cc6a9524.jpg,scab
d8c219bec9f4c11d.jpg,healthy
dba6c9d28589b594.jpg,frog_eye_leaf_spot
ecc29fb5460a1e8d.jpg,healthy
b8911afb166204ff.jpg,healthy
8ef17172184eaf89.jpg,scab
fb61ea208e261f27.jpg,healthy
99cbf69166724332.jpg,healthy
b56ac2d18d97da24.jpg,scab
e9e907c9ca62da62.jpg,scab frog_eye_leaf_spot
f2a19a8d38de2c33.jpg,frog_eye_leaf_spot
b5e8da8c231a1bc7.jpg,rust
d1c23a95469d2dbc.jpg,frog_eye_leaf_spot
c4634d87a57e343c.jpg,complex
a1a5f290d28fc3ab.jpg,frog_eye_leaf_spot
969036c3c36bfa0b.jpg,scab
b3eba582cc133e15.jpg,scab
eaf1d8ab4554ca43.jpg,rust
d80487d5621ef375.jpg,healthy
f724c2dec3c884cd.jpg,healthy
a1e5db16cc5be0d0.jpg,healthy
9f9f5ae2f7740040.jpg,scab
c87cd4fc3f4a2063.jpg,complex
80b0b0dacf697db4.jpg,healthy
aacbb4e0c8b341e7.jpg,scab
ebc5840065f5e2fa.jpg,scab
89f45ad03b59a85b.jpg,powdery_mildew
ca87815b2f3190df.jpg,rust
c763dad259952135.jpg,scab
efaa823acae36213.jpg,healthy
abb59ff2c8664026.jpg,scab frog_eye_leaf_spot
e350014f5de71f92.jpg,complex
d8cbffe96f002031.jpg,healthy
8fc97529613d34b8.jpg,rust
84d4797155b69a8b.jpg,scab
80b4a4d8d2f2db5b.jpg,frog_eye_leaf_spot
9429cad705ce38e7.jpg,healthy
edab8ab09d9bd050.jpg,healthy
c4fd7228b6d1f141.jpg,scab
c59bfac9182682de.jpg,healthy
9a962f656993095b.jpg,powdery_mildew
8667becc193d118d.jpg,frog_eye_leaf_spot
f1c28fda8ab90327.jpg,scab
f5cfd892d0c3c4c4.jpg,complex
eeab848a855ca56d.jpg,healthy
bd7e3847a1a09713.jpg,scab frog_eye_leaf_spot
fa14602e235db7c9.jpg,rust
a4979ee28acfc30c.jpg,scab frog_eye_leaf_spot
f939e0970f469a58.jpg,healthy
f5d2907912213f4f.jpg,rust
f7e68b0bad415a88.jpg,scab
a8dd9f783d32c070.jpg,frog_eye_leaf_spot
c2ea4ed80ec724de.jpg,frog_eye_leaf_spot
e25702add52add25.jpg,rust
b7ae8302ca92596f.jpg,scab
fee120dc271f3c28.jpg,scab frog_eye_leaf_spot
8646661781979f9b.jpg,frog_eye_leaf_spot
fd81a7dc999a3488.jpg,healthy
a9b69b89d945e432.jpg,healthy
dbf601a5c18c27e9.jpg,powdery_mildew
f5b05ad6808b4a6f.jpg,scab
e2fa3a23d3cb0d12.jpg,healthy
f8eddac2c48a970c.jpg,frog_eye_leaf_spot
a3c7b7b1c396490a.jpg,scab
bc0ad0f8db49a8ad.jpg,healthy
ca25c4f05f58a75a.jpg,scab
e13ec07a0fa23e5a.jpg,healthy
e28fd2359960e927.jpg,frog_eye_leaf_spot
c3a9349f134c8fc9.jpg,healthy
95e4f084be1eca9c.jpg,scab
84da779c55665c31.jpg,powdery_mildew
b5369279d9c1c949.jpg,frog_eye_leaf_spot
d8f4cc9c3d2831f2.jpg,scab
a9e067a55e7a862a.jpg,scab
89d12bd9a3678da2.jpg,healthy
d52997d22a342de6.jpg,frog_eye_leaf_spot
f8b371039bcc26e4.jpg,scab frog_eye_leaf_spot
a4f07b925b0952dd.jpg,frog_eye_leaf_spot
dde824a1949bcbd1.jpg,healthy
cf9300c7e4fa58e1.jpg,healthy
cdd1859c163a7ea1.jpg,scab
96a558b0e901ff63.jpg,powdery_mildew
a15fc369ad05529e.jpg,healthy
ebc09db8db31b902.jpg,scab frog_eye_leaf_spot
c5abe4a9985af851.jpg,scab
bfc5834eb185a3a8.jpg,healthy
f0b4ca4272533e7c.jpg,frog_eye_leaf_spot
f1a623120fbfb1c1.jpg,healthy
a59f82684e36789d.jpg,scab frog_eye_leaf_spot complex
cf8274bf1bd0e182.jpg,scab
9924d1727fd32c86.jpg,rust
8f1cdb3c606570c7.jpg,frog_eye_leaf_spot
f4c5db81692b269a.jpg,healthy
959f89e2363581c7.jpg,frog_eye_leaf_spot complex
ef6890d5c0028fdf.jpg,rust
bef892789cf11e01.jpg,rust
eaaf868195e3053e.jpg,scab
bf22f63ed33ac010.jpg,complex
f61418f09ff68670.jpg,complex
c13977cb1d2708e3.jpg,healthy
b8239b11b74b253e.jpg,scab
8c4e87ce6d816ec3.jpg,powdery_mildew
c4fc3e323d47f003.jpg,frog_eye_leaf_spot
f0bde11c077e18a3.jpg,healthy
b0d9c859ec2936ba.jpg,healthy
d2d86dfce564e804.jpg,frog_eye_leaf_spot
85e65a929bd36338.jpg,powdery_mildew
c08eb5c5b7953c98.jpg,healthy
8499edfce222e1e1.jpg,scab
a9c596c9a065d4f6.jpg,scab
c933888f37b9b813.jpg,healthy
c82933c21f623f9b.jpg,scab
ba02d79a8ad43dc6.jpg,rust
b515c1d076cb60be.jpg,healthy
f21bfc412dac0aab.jpg,scab frog_eye_leaf_spot
f981800387e7d3d7.jpg,scab
b4f43aac7943a946.jpg,scab
d02f94bc78826bd5.jpg,healthy
d7d910442f97d856.jpg,frog_eye_leaf_spot
f0c115ae3c593799.jpg,rust
fdcecda5662283c0.jpg,scab frog_eye_leaf_spot
fc8507d0e89b22bb.jpg,healthy
c8e63fc07b497158.jpg,frog_eye_leaf_spot
e88fc5d4c86908ef.jpg,scab
e4de4afb2472206b.jpg,frog_eye_leaf_spot
bcb79490169ee29c.jpg,scab
b8edc78c0c49bd13.jpg,frog_eye_leaf_spot
d5a2cac29d4a4d6d.jpg,complex
84d7fe5c7c0c43c2.jpg,rust
d41dd2598a54c9be.jpg,frog_eye_leaf_spot
c6296d963c1ea5b8.jpg,frog_eye_leaf_spot
f5911bdc49aca8d2.jpg,frog_eye_leaf_spot
e8f0981acbdd49c9.jpg,healthy
dc6e7b942a9a2d90.jpg,scab
e121839ddd3885bd.jpg,rust
a03f973bda0f0361.jpg,frog_eye_leaf_spot
99d03881b7d7d23c.jpg,frog_eye_leaf_spot
8e5a7469cce9c931.jpg,rust
ba0be0be4f7d05a0.jpg,scab frog_eye_leaf_spot
a0b8968dc5eb6726.jpg,frog_eye_leaf_spot
fc388a98497835eb.jpg,rust
80c5d3895739ff50.jpg,scab
81c36e378473c93e.jpg,powdery_mildew
ff261a82da0f929a.jpg,scab
c420e7723cb359d5.jpg,frog_eye_leaf_spot
dd9b1bd851f03033.jpg,healthy
d5f91b139243d4e2.jpg,powdery_mildew
a726ca4ac666ada3.jpg,scab
f2e4c3940dd4b993.jpg,scab
f089b32d93750bf0.jpg,scab
ff3ae03f80710f60.jpg,rust
b1b1919c490fcf9a.jpg,rust
dec4692e245556ad.jpg,frog_eye_leaf_spot
b4bfd95fa4e46040.jpg,frog_eye_leaf_spot
c2ea4ba6c1532d5b.jpg,scab frog_eye_leaf_spot complex
ea22d7c70f9ad418.jpg,healthy
a90a95e0dac37ada.jpg,scab
da33c2d60e6e6564.jpg,healthy
c9eda1909292b3de.jpg,scab
ffe0425fac2b08a6.jpg,scab
bbe69bcaf0994098.jpg,scab frog_eye_leaf_spot
de8f68644dc2746c.jpg,healthy
fcb74504067eca1e.jpg,rust
864b1ecd446d2d3d.jpg,scab
e4c1f5cd983c9269.jpg,frog_eye_leaf_spot
ed0ac179c8d0b5e5.jpg,powdery_mildew
94526a8c7db3ce25.jpg,scab
bd25252ff090b9e8.jpg,complex
d3b089e760db2f06.jpg,complex
a598dc60d8ed88cf.jpg,scab
a1d48349ee9a9af8.jpg,complex
864e65893673aba5.jpg,healthy
b962a0a79fa43696.jpg,rust
c815e221fae13fd1.jpg,scab
f53dc01296d82aed.jpg,healthy
f0bf78e00f878728.jpg,healthy
e8d37af02746168d.jpg,rust
ce0e617c24d3cd2b.jpg,rust
f8a0cfc3c9b24c74.jpg,frog_eye_leaf_spot
dee13184115f269f.jpg,rust
f4c2841ff83143bb.jpg,healthy
abfbe4d0b6413681.jpg,scab frog_eye_leaf_spot
b1daf9c8e1d0aa91.jpg,healthy
fc17dace3584b052.jpg,scab
9a9164437f2e7632.jpg,scab
ab7e0ea05541f0bd.jpg,healthy
ae8278c7d3fc888a.jpg,scab frog_eye_leaf_spot
dca7c8c49d8433ea.jpg,scab
a869d4359a3651d7.jpg,healthy
efe3e0401e7e9c44.jpg,scab frog_eye_leaf_spot complex
bdb31a9d94d1d301.jpg,frog_eye_leaf_spot
9fc0755e9065bd42.jpg,frog_eye_leaf_spot
a8add49f4b630d16.jpg,scab
b281e89695fc84ee.jpg,frog_eye_leaf_spot
d2d8c6ac463c267b.jpg,healthy
c0ea339ff039d4b0.jpg,healthy
fdc5caf48dc2320c.jpg,complex
ff3dc6038f5a80e0.jpg,scab
9b3c78e0c0c7d783.jpg,frog_eye_leaf_spot
81c591c9a78d9d37.jpg,scab
c1e0281d2fbf0eb6.jpg,scab
c09a3f8d684f1579.jpg,frog_eye_leaf_spot
95ee528ac9ac6d64.jpg,scab
c29e2f3f878380cb.jpg,scab
eca478e827f79850.jpg,complex
ad5252524be6aca7.jpg,complex
b0e1870fbe96668a.jpg,rust
fac5978e9c555242.jpg,scab
9279f283dad209da.jpg,frog_eye_leaf_spot
d02f7abc20d21b73.jpg,rust
cf7831a6a75425aa.jpg,powdery_mildew
c95f80dded04be24.jpg,rust
e5834f0c1074bf9b.jpg,complex
968155652ff1d8c5.jpg,rust
ceb4e84b3c2343f8.jpg,scab
85ba78d641bd851e.jpg,scab
fd03d0fc4998a2d9.jpg,healthy
d0e6ce90aee684ec.jpg,complex
c36925f18505fc37.jpg,complex
d0cec08c4bef7632.jpg,scab frog_eye_leaf_spot
ea775f42f0f86018.jpg,frog_eye_leaf_spot
93b38ee5a405357c.jpg,healthy
a4b50293cd6bd56c.jpg,frog_eye_leaf_spot
b67042d2cf9e9554.jpg,healthy
bfbbc8082d21bca5.jpg,scab
c2b56fc3278e3c90.jpg,frog_eye_leaf_spot
e6deef6e162c1208.jpg,scab
f40685e2dec28aed.jpg,scab frog_eye_leaf_spot complex
a422f6f6f12b4169.jpg,complex
aac5a1b4e5f5a40b.jpg,healthy
b52d65c1ee320337.jpg,rust frog_eye_leaf_spot
e68b3971c71cc38c.jpg,scab
c8f207c8931e21ff.jpg,scab frog_eye_leaf_spot
c7c3877e8c449f90.jpg,rust
db68629d1e14713e.jpg,rust complex
8cdcc895ff113913.jpg,scab
b0e5e7950a97f601.jpg,scab
af53c8c83a9ce332.jpg,rust
f4d4c4c68e5e2ad8.jpg,healthy
c0f86a3d2cb435ba.jpg,scab frog_eye_leaf_spot
f3c2b783d2afc240.jpg,complex
afa0c6fa4fc0a8c5.jpg,scab
d4b23e167dd6c290.jpg,scab
bca549a55c14e2de.jpg,healthy
edb5c2708ec25ec4.jpg,scab
cd633c6f1138393c.jpg,frog_eye_leaf_spot
a161c1cdcbd684bb.jpg,complex
d295030f7d126dba.jpg,scab
a88ec4dc9e5cb8b4.jpg,frog_eye_leaf_spot
cde3244bb5167b50.jpg,scab
aded180ce7fd4418.jpg,scab
ab2130f71ffc030d.jpg,healthy
81b09bc35d29cb67.jpg,scab frog_eye_leaf_spot
ea918d67a3c6331c.jpg,frog_eye_leaf_spot
9cbefa66648e0549.jpg,frog_eye_leaf_spot
a559c8604ef2787b.jpg,frog_eye_leaf_spot
adc384d1deaa9a19.jpg,rust
a8745b6b9d62863c.jpg,healthy
a4a7c7d04cdb4b54.jpg,healthy
d1934786c85e497d.jpg,frog_eye_leaf_spot
9f8fe0cbca84d252.jpg,frog_eye_leaf_spot
c75392de6cea2a21.jpg,complex
af553a0d837a954a.jpg,rust
c0fe2480de8fdc8e.jpg,scab
937781c0768365be.jpg,healthy
dfa488878aef88e4.jpg,healthy
9eb78a04a15dda1b.jpg,rust
ead56388448a5fdc.jpg,healthy
dd9781df23b58520.jpg,healthy
bb2fc40f2ec63641.jpg,frog_eye_leaf_spot
caea018ede1e80df.jpg,scab
ca2f3faf1584c0cc.jpg,scab
f827cf360d8c24dc.jpg,scab
f9c89ed5e821c730.jpg,complex
aa9cc64b58e538b6.jpg,frog_eye_leaf_spot complex
bf7f00c2611faa8a.jpg,healthy
b3dace2dac608b70.jpg,frog_eye_leaf_spot
e26b5e8127d74316.jpg,rust
c0fd97c09be9310d.jpg,scab
8fbc33c7895a330c.jpg,rust
cea13e1073b2c25f.jpg,healthy
a465ee52524dbba8.jpg,healthy
c2ac827a58cfd175.jpg,scab
929b16251fcaafc4.jpg,rust
f4e0f3d6cdc21449.jpg,healthy
cbc4c43e1f388fc1.jpg,healthy
b5c0f2b59a85d1a9.jpg,complex
c8bc744ab65106bf.jpg,healthy
f74aa07dd01552ad.jpg,scab frog_eye_leaf_spot
a91b98adc86f64a6.jpg,frog_eye_leaf_spot
ddc46be69706d228.jpg,healthy
b0ea936c4a3964dd.jpg,scab
b2b1c2cebd376421.jpg,frog_eye_leaf_spot
e4f4b4851486576f.jpg,scab
f8f8e9e49b850c43.jpg,complex
eceed0904f806f93.jpg,frog_eye_leaf_spot
a1b0d2d51d5f1a95.jpg,rust
aad535b55192a59a.jpg,healthy
e8a5f0c6c587968b.jpg,complex
94b2129f1555755e.jpg,healthy
ea65c546c48e3ecc.jpg,rust
acf0d96d97c39904.jpg,complex
d1c06185fdfb308e.jpg,frog_eye_leaf_spot
e6d4af92143f1d24.jpg,rust
a585c19e14f895de.jpg,complex
ef19769f502328aa.jpg,frog_eye_leaf_spot
bcc1c2f009237d3f.jpg,scab
f010f28b873a3bd9.jpg,complex
feb401c5bd17514a.jpg,healthy
d0a98e4bfe61c3e0.jpg,rust
cd6e3668da3a1c31.jpg,powdery_mildew
d375275f98c88d42.jpg,rust
846ac7970f6f0e1c.jpg,scab
d54a6887653e273c.jpg,healthy
fe5cd40c8a00deaf.jpg,rust
fab4498bcc2c3eb0.jpg,complex
891cfb68a5a0e597.jpg,scab frog_eye_leaf_spot
a8d54d0d96517ab3.jpg,scab
dc982c9cff289742.jpg,healthy
d3c16b8994362a7e.jpg,healthy
d46374d28e35724e.jpg,rust
ad3f92d5899aa981.jpg,scab
cfbd2c3e3e143230.jpg,healthy
e8228ba775ca955c.jpg,healthy
e9ca94f4dcb4d806.jpg,frog_eye_leaf_spot
d89f9971a649c6c8.jpg,scab
ac84f4fd9568f0e0.jpg,scab
dad5d6250cae80b7.jpg,complex
b4bb49412c83f8de.jpg,healthy
8b803f11dcda9a9b.jpg,scab
c8a8ad9a627b52b6.jpg,powdery_mildew
cd8663d9c344aeaa.jpg,healthy
c2812ab8e7dec587.jpg,frog_eye_leaf_spot
acd0254acb9679a7.jpg,rust
daefc1c8905f8139.jpg,healthy
95b44bc3a87077ca.jpg,powdery_mildew
85e16fe5685a5670.jpg,rust
e08f48b35bb76609.jpg,scab
d8fe6cb40363dd04.jpg,scab
cd1d4288f755f22a.jpg,scab
afac71d04350cf59.jpg,scab
e1a64386c9d6295f.jpg,complex
da8d3d93719038f1.jpg,complex
858d87da1e583e72.jpg,scab
