images,labels
a64618bfbc6ad514.jpg,complex
f2b22f9e8a17c161.jpg,frog_eye_leaf_spot
c7353ad8437c4953.jpg,rust
85c63ce461d84f9b.jpg,complex
fa888b5a2536b78a.jpg,powdery_mildew
968ed9a34e54f03a.jpg,rust frog_eye_leaf_spot
d7649b9ce0c06739.jpg,powdery_mildew
d4b09efd7c98cc20.jpg,healthy
d3d736c030349dbc.jpg,scab
a8aa915abe68b565.jpg,healthy
9ea03d0f111a6c7f.jpg,powdery_mildew
cf031178cc79b8a7.jpg,healthy
80b0c5d6d7ce83dc.jpg,rust
d56f31f00ce6bd02.jpg,complex
b4e7d2c3fe170908.jpg,healthy
c8a63eeb680f215e.jpg,frog_eye_leaf_spot
f8f5e895898125e6.jpg,healthy
f588c29a2b72d197.jpg,rust
c780633f9d9d2970.jpg,rust
afa14eda1e3a3c50.jpg,complex
ccfff005da03e9c0.jpg,scab
e575df8035023b47.jpg,scab
89e8b534da36722d.jpg,healthy
e001d24f6f3e74a9.jpg,healthy
f4a04bf604eba783.jpg,scab
d2bcb0f89043a5eb.jpg,scab
a9e0c5d79494de98.jpg,complex
bcb424c1c9cfcdc8.jpg,scab frog_eye_leaf_spot complex
b425c3c38f1d257c.jpg,scab frog_eye_leaf_spot
9fd2d773128aa894.jpg,frog_eye_leaf_spot
d2cf2da85d84705e.jpg,frog_eye_leaf_spot
97f370b0d8d36078.jpg,scab
9b36d8a080376fda.jpg,rust
db91c5a1263497bc.jpg,frog_eye_leaf_spot
d11ac38958c4bd7e.jpg,frog_eye_leaf_spot
ccfe6ac9b5004da6.jpg,healthy
c8fc3a6a45273754.jpg,frog_eye_leaf_spot
c4ca3b6fbae851a0.jpg,frog_eye_leaf_spot
ee15c6709acf08ce.jpg,scab
a09dd0cc6768b3da.jpg,healthy
d3fd7b8e048e1622.jpg,powdery_mildew
e09617da6991cf49.jpg,frog_eye_leaf_spot
a1be7297137a190b.jpg,scab
91db45fc03e53e84.jpg,frog_eye_leaf_spot
ebe670cccc07b906.jpg,rust
d5ea6530f1e22be0.jpg,complex
c0ef3dc23ea5812e.jpg,complex
b18fb92d5a705a2a.jpg,frog_eye_leaf_spot
a7a8b60b52ed50b5.jpg,scab
c5ba7ada2f859241.jpg,frog_eye_leaf_spot
e80fa1358ae0fe69.jpg,frog_eye_leaf_spot
febcb08c02a3179b.jpg,scab
c3839eb7d8374c11.jpg,frog_eye_leaf_spot
d88f319877c316d8.jpg,scab
bd2292966be8652d.jpg,scab
f14ac31da5b0638f.jpg,frog_eye_leaf_spot complex
9180397423f19fb7.jpg,healthy
a39abcc338c7b708.jpg,scab
baebf0f58010cd93.jpg,complex
d4f9f8751a070927.jpg,scab
97a790c228ba1e9f.jpg,scab
b9e5c39f99129294.jpg,complex
b1153f7ff03b8088.jpg,scab
88a16dc68eadcb0f.jpg,frog_eye_leaf_spot
c66d1ecf703c8cd0.jpg,healthy
aa289720dae2edc7.jpg,healthy
e6b6d88499ca17d8.jpg,frog_eye_leaf_spot
ebfe5005f9071c0d.jpg,scab
af6bd4a4c892c559.jpg,healthy
ff12a0fb73c06261.jpg,scab
c83915e48b5c21ff.jpg,scab
96e1db11252e36d6.jpg,frog_eye_leaf_spot
8af6259582af8aab.jpg,scab
ccd48e9dfa010e7c.jpg,frog_eye_leaf_spot
86977a4aa7a4d25a.jpg,rust
81c8d2be1abfaa92.jpg,frog_eye_leaf_spot
bf892e62a0a3b09f.jpg,rust
faf0bdea81b8a181.jpg,healthy
f0e1f322875a853e.jpg,complex
ffbd81e197614083.jpg,healthy
f467a71c0f34cc58.jpg,frog_eye_leaf_spot
c3c070c6ada6f715.jpg,scab
f2163b7c2da056b8.jpg,powdery_mildew
aa3e8240b4ebfc2b.jpg,healthy
d5d4b2834b87a566.jpg,healthy
f294f1c270e52ca7.jpg,healthy
d291a3ce393d4cb1.jpg,scab
a02fd286efc907c9.jpg,frog_eye_leaf_spot
afbea400aa1f29ba.jpg,scab
f6eca029879b5e30.jpg,rust frog_eye_leaf_spot
89cdadcee4d43438.jpg,scab
b0bcc12cc73bb730.jpg,healthy
ba906e6c9d956a52.jpg,healthy
fdc0d59e382469e4.jpg,complex
c12f3de83ae891c5.jpg,scab
b6b1c9db9a4c3ca0.jpg,healthy
dafc6f808459de48.jpg,frog_eye_leaf_spot
c1870ebc7db0303f.jpg,scab
8d943d90f578e2f0.jpg,scab
90f30f843f8f20de.jpg,scab
abe1cabfc6190e18.jpg,healthy
a9d2492b6deb20bc.jpg,healthy
b7a7428280dac3df.jpg,frog_eye_leaf_spot
cf19cb13877226e4.jpg,scab
ac8238ccd6bf807e.jpg,healthy
a2b5b7c28a89db25.jpg,scab frog_eye_leaf_spot
e1c9978286961be7.jpg,frog_eye_leaf_spot
a5d2d4b6aa2a8f25.jpg,healthy
a02dcfdab0b46745.jpg,scab frog_eye_leaf_spot complex
d0e017d5e1ca478f.jpg,healthy
c5bb6f00c4461ee7.jpg,powdery_mildew
889d3ff1b5430327.jpg,complex
9bf4912019873dcf.jpg,complex
b5e258171d9678b8.jpg,complex
d55a38c9e61dd628.jpg,healthy
f8278d078975f0d4.jpg,rust complex
d56a97c09a863976.jpg,frog_eye_leaf_spot
b2eae58a0c7d16a9.jpg,rust
a55c971a92e9bc83.jpg,scab
8cd27f9449823eba.jpg,frog_eye_leaf_spot
ed9697c885d884ec.jpg,scab
eed95ad30171b321.jpg,healthy
dde6609c8ae7c170.jpg,healthy
a24a92cbdada4b8b.jpg,scab frog_eye_leaf_spot
b0a486d6d05ec93f.jpg,healthy
e70cc58572bcc35c.jpg,healthy
96f5c3af8484ec94.jpg,scab
d4a7b2d89d98123b.jpg,rust
8fe8d03c12b76fc0.jpg,complex
f295c9f464ec00eb.jpg,scab
e882c58f9cf888ed.jpg,healthy
da8a86e2e4ee670c.jpg,scab
ad1af3bdc53084b4.jpg,rust
e4499ed58b8ea50e.jpg,frog_eye_leaf_spot
c0bd21d8cf561eaa.jpg,scab
924b82cd86edae8e.jpg,rust
e8a452dee2714ce6.jpg,rust
d8bb3eb487689c84.jpg,healthy
b0889b9d5fc8474d.jpg,scab
a89693a28b45ded6.jpg,healthy
c0311c836f956ff8.jpg,scab
c0f315ade21deb48.jpg,frog_eye_leaf_spot
916060cbc51f477f.jpg,scab
e4f9a5d731ea1260.jpg,healthy
b89bc39e30e3295a.jpg,frog_eye_leaf_spot complex
f547c3c82c84fee0.jpg,healthy
940be03e833e1f76.jpg,scab
bf944abd5ba8812a.jpg,powdery_mildew
d4e29fc90f41b934.jpg,scab
e9b9d3c28aa53c70.jpg,scab
c09f21a433bf3758.jpg,healthy
cec8d564e8774992.jpg,scab
afcf958fcaca0109.jpg,healthy
cadbd02d782665c3.jpg,scab
9c3774083b47d8e3.jpg,scab
c1c260cfda3c2e3b.jpg,powdery_mildew
f8f682828dde8b4c.jpg,frog_eye_leaf_spot
c0e00e1cff8f429f.jpg,frog_eye_leaf_spot
e0f0e70384df033f.jpg,scab
bdf282578d88638d.jpg,healthy
a7541c7a8b8a46f6.jpg,rust
a4c09ab9c5967ec9.jpg,scab
8eeeb0906e75a0e6.jpg,powdery_mildew
dee2bd94d74a1441.jpg,rust
f5805680fa1dd6cb.jpg,frog_eye_leaf_spot
e41b46794bc3f08e.jpg,frog_eye_leaf_spot
d5c06b6cb7141e4e.jpg,healthy
c332cb3a8f720d27.jpg,healthy
abb4cbe04807deac.jpg,rust frog_eye_leaf_spot
c3e3b09d983d381d.jpg,scab frog_eye_leaf_spot
c6ef2e6c89dc9190.jpg,scab
f0c4f0fcef450926.jpg,scab
c0f035c0df956373.jpg,scab
fda174c13c004efd.jpg,complex
dff06d00029ffb0a.jpg,scab
a03cc1e9ef39a392.jpg,healthy
c03fd7f10fd3c808.jpg,frog_eye_leaf_spot
ef7f4076cbc08183.jpg,scab
c24327b37513f493.jpg,frog_eye_leaf_spot
e986c1e9ddcf6300.jpg,healthy
b740e716161e2d5d.jpg,healthy
99c9c9269b3e6c34.jpg,scab
c881cb393f703b5a.jpg,healthy
9317e216e11aadf2.jpg,frog_eye_leaf_spot
a530c2d8fb833ce3.jpg,frog_eye_leaf_spot
be95968a6af92131.jpg,rust
ef711440600f67f7.jpg,scab
fdecdb612189a582.jpg,healthy
cef73538cb131851.jpg,powdery_mildew
b897c367857a9330.jpg,rust
8ddbb4a8f049caaa.jpg,scab
f995bba02f6e00d4.jpg,frog_eye_leaf_spot
cdf1098ab2db09da.jpg,rust
e2ecc268db38db30.jpg,frog_eye_leaf_spot
90d162cfad5c7853.jpg,healthy
89afbce1e20f8296.jpg,healthy
ab93ce1845a5f60e.jpg,frog_eye_leaf_spot complex
b45ec2b6c5c10fc3.jpg,healthy
f6b1f2d2823a193c.jpg,healthy
d8d3b5de9b051e40.jpg,rust
8bc23d6d65b5ec04.jpg,rust frog_eye_leaf_spot
9eb188d3822f627e.jpg,complex
b01097d09ecb69af.jpg,scab
c5ec474e87945e58.jpg,healthy
cfe8cef5c004939a.jpg,powdery_mildew
f8b0e3eca23dc609.jpg,scab
d2c367653d2af228.jpg,powdery_mildew
f4c68be071a3568d.jpg,frog_eye_leaf_spot complex
faf0d51cb22c3326.jpg,powdery_mildew
a92bf2075cf1668a.jpg,scab
803e3e74737c314d.jpg,scab
e2929d4dc62de0ae.jpg,frog_eye_leaf_spot
dbda04aacd457362.jpg,healthy
93b279596c0aa6ad.jpg,frog_eye_leaf_spot
bc87388e942dc5f4.jpg,scab
f41747f04fa380b6.jpg,frog_eye_leaf_spot
fea0f051897f4f04.jpg,frog_eye_leaf_spot
de9e08002cb77ff0.jpg,complex
a0ae9f1718af3549.jpg,frog_eye_leaf_spot
92ad0adbb54922f6.jpg,frog_eye_leaf_spot
e2b3d270da6b78c0.jpg,healthy
ea1d47f8ca0bdc03.jpg,scab
895f64725dcc3cb0.jpg,healthy
b43ac9e568cca5d8.jpg,frog_eye_leaf_spot
da33089dbd2e4356.jpg,scab
d64460a3b19f1cfc.jpg,complex
fdbea80e940c8b63.jpg,frog_eye_leaf_spot complex
84c0d4d517ff6265.jpg,scab
febcd48148e92f11.jpg,scab
f1802ee312d8ec77.jpg,scab
a3f803b4e5d2b651.jpg,scab
e9f468c3029df49a.jpg,frog_eye_leaf_spot
c788966fa82589f6.jpg,healthy
a69fd1cce807272a.jpg,scab
bf37e8d6824883c9.jpg,scab frog_eye_leaf_spot
95cd4b9409e9972d.jpg,complex
a0c5da326973669d.jpg,frog_eye_leaf_spot
febb54da241910e9.jpg,scab
afb6164e42202e7f.jpg,frog_eye_leaf_spot
f865cc9c1d66c136.jpg,powdery_mildew
a8d0828ad4a7b5df.jpg,healthy
a45acb7c84669f23.jpg,healthy
818f5a94394beb4e.jpg,scab
d0616c5e89f3807f.jpg,scab
e57254a1dae6d0ca.jpg,rust
8bc165f2b5813cb9.jpg,scab
e8941d8de87e27b0.jpg,frog_eye_leaf_spot
85b53e9c21a1f82f.jpg,powdery_mildew
b7c302cb4551b9c7.jpg,rust
a95fd07a812c8f65.jpg,healthy
f0d0008a7c5e9bbf.jpg,rust
fbd4c16a425fa8a8.jpg,scab
a4b69e618ce4cb8e.jpg,healthy
f03393cc310f9fb0.jpg,healthy
b6fd0b42e1419367.jpg,frog_eye_leaf_spot
aa13cee31c671dd0.jpg,rust
b10592f5aa562c5f.jpg,healthy
821f2e1fbf286827.jpg,rust
dfd6a5c8c2697881.jpg,frog_eye_leaf_spot
916b0f9160bfc3f0.jpg,healthy
a0e190929aeb78df.jpg,healthy
a4ca948fcad5b958.jpg,frog_eye_leaf_spot
c7e567c9cd053898.jpg,complex
f5db8d8ec484f4c0.jpg,scab
8fd27998ae52a4a6.jpg,powdery_mildew
87b7b7101ae8f2c8.jpg,healthy
f9fde00a80f05ef0.jpg,healthy
b39f8081dee76306.jpg,complex
a088d2bd687a6bad.jpg,healthy
c1076633bd0947ed.jpg,rust
9c51b58bc1e0699f.jpg,frog_eye_leaf_spot
c1e0d943f5256a9b.jpg,complex
d01ec7c269c723f1.jpg,rust
d0e760cf307f5a50.jpg,scab
9581cb89df943237.jpg,frog_eye_leaf_spot
bd9f656c08087ab6.jpg,scab
eb6247d4858f18d6.jpg,scab
c5d4e3a29cc24ee3.jpg,powdery_mildew
ab77dd368c0215e1.jpg,frog_eye_leaf_spot
95458bae4d4c3f34.jpg,healthy
a5dd58ca4aad21b6.jpg,scab
cc94223ba6cd59f8.jpg,rust
b625695a2ad416e7.jpg,healthy
ede3c2885a30e3cd.jpg,rust
8dfd544a4a4b6d94.jpg,rust
ddf2d2e189041fe4.jpg,scab frog_eye_leaf_spot
d407669e43f03373.jpg,rust
c4f73e8030b9fc98.jpg,scab
9e0ba1619bdf4943.jpg,powdery_mildew
b4ec4589e7206cee.jpg,frog_eye_leaf_spot
cba5b5c84fd7c0a0.jpg,scab
9ace6ac0f5153527.jpg,scab
8f885fb82d9d12a9.jpg,scab
b449c0a8f9d1e3e3.jpg,scab
bf9bf195f02d2060.jpg,scab frog_eye_leaf_spot
e0998e0c7eb9b866.jpg,powdery_mildew
e88c3550fbaec22d.jpg,scab
86e6f9716d953444.jpg,powdery_mildew
e043fca44e7617e1.jpg,rust
d59737ed053066a1.jpg,frog_eye_leaf_spot
caafc5239ae33382.jpg,healthy
b1b869674661e9e2.jpg,complex
aaf97284c1262dbe.jpg,rust
ace8591d545f5683.jpg,rust
e05e31945a96bb5c.jpg,scab
89f63639b00fdb03.jpg,powdery_mildew
b4d55ea6709a97c0.jpg,frog_eye_leaf_spot
f8728b50abd58f50.jpg,scab
d091fe959ad001fd.jpg,healthy
c2f01eca72b59c0f.jpg,powdery_mildew
f0dc09b98bbeae20.jpg,frog_eye_leaf_spot
a997c01d3ce0e6e6.jpg,frog_eye_leaf_spot
cfdc3fc9320d0592.jpg,scab
9786a3d7428b432f.jpg,powdery_mildew
d89228e0aebe64fc.jpg,powdery_mildew
abf623805e9d4b8c.jpg,frog_eye_leaf_spot
fa76c3708d38219e.jpg,frog_eye_leaf_spot
9d788a91891b8f79.jpg,healthy
8a3937a9ab9265a5.jpg,scab
8c9d60e4b1e5cf0b.jpg,rust
dfff60f000af80e4.jpg,scab
c221c371cfc83f9c.jpg,rust
909ac9e49273f16d.jpg,scab
a17bc38ef30438e3.jpg,healthy
f486e17e8d068a3e.jpg,scab frog_eye_leaf_spot
d90fc693d22589f2.jpg,healthy
e0ff08e05ea0d39d.jpg,healthy
afe08e4bc47078b5.jpg,complex
e26d9782451b743b.jpg,complex
c0d93b0fa766dc84.jpg,powdery_mildew
dbc06443d7c966b2.jpg,powdery_mildew
80a6d5c08ae6e5bf.jpg,scab
eab2950de8f64f80.jpg,powdery_mildew
dae05c4f030dbd87.jpg,healthy
d8c07e747aa0fcd0.jpg,scab
e181f99f84663353.jpg,healthy
e938a837168578ed.jpg,healthy
d0bfc091dbf428d8.jpg,healthy
fdada5d45848d918.jpg,frog_eye_leaf_spot
8ffd3090836d8763.jpg,frog_eye_leaf_spot
f1fef07ad500814b.jpg,scab frog_eye_leaf_spot complex
fa2d94a1b4aba58c.jpg,healthy
c88ef30df4f087c4.jpg,rust
91a43f43e27dc383.jpg,powdery_mildew
fee4804a8d345d1f.jpg,complex
a4057ac6a9e996ae.jpg,scab
af62de7545d51224.jpg,healthy
d32f6fc3d8c8a00e.jpg,complex
a86b949dd20b9bd8.jpg,scab frog_eye_leaf_spot
95f931d079155a65.jpg,scab
e48bc121c7d3ba8d.jpg,frog_eye_leaf_spot complex
a24a45c1f4fb453b.jpg,healthy
d3f72f4a34647812.jpg,healthy
9e61cd2b456525b5.jpg,rust
9545afa1952a6e96.jpg,healthy
a23cc396c68b6f68.jpg,scab
a4d1c59b326336b6.jpg,frog_eye_leaf_spot
afa1636082c6de6e.jpg,scab
adca50d5dc9e30e8.jpg,healthy
e2964d631cb11dcd.jpg,powdery_mildew
8583ce51ce6363c7.jpg,frog_eye_leaf_spot
d5e8c333133db82c.jpg,healthy
95e2e5fad05508ab.jpg,complex
96e6e64aba70154d.jpg,frog_eye_leaf_spot
d8dbc2c4e5c38d8c.jpg,healthy
aad5ea8d137069c3.jpg,rust
94c350bfec80bf2c.jpg,healthy
95cd695ad68c78a4.jpg,healthy
9e9d6d0988c2f672.jpg,scab
8aba9198abdd239c.jpg,scab frog_eye_leaf_spot
b02e92ea96dda21d.jpg,healthy
8de3c35b3d958542.jpg,frog_eye_leaf_spot
a1e9c2e7dbc940c3.jpg,healthy
c1902aafbcf83639.jpg,healthy
8949deb5aa9445f2.jpg,healthy
a42787f4291dd971.jpg,rust
aa0e969518e15d3f.jpg,rust
b573c1c0c3839e8f.jpg,rust
d6e0955da2566a4e.jpg,rust
81b637c03de1f899.jpg,healthy
f8e7f110527a03ec.jpg,complex
fe4bf09e0985924d.jpg,frog_eye_leaf_spot
a916d36c4b0b6d4b.jpg,scab
abd49792d28ac13d.jpg,scab
a56543c2e6ac5d56.jpg,scab
f48f8b6483671fc0.jpg,scab
f83cd0558ceca8dc.jpg,frog_eye_leaf_spot
adb0d2d197569496.jpg,healthy
dba1a0c1dfd8caa2.jpg,frog_eye_leaf_spot
aee1e4a5d6847354.jpg,healthy
f88cda8c1ff40ec2.jpg,rust
e22d913f6f4ab260.jpg,frog_eye_leaf_spot
e8ce81e89cb1f03b.jpg,healthy
9eeb52454b27cd0c.jpg,scab
b26940fda49f1b1c.jpg,healthy
9a0b2a6175d666ce.jpg,healthy
866a446bad25b6d6.jpg,frog_eye_leaf_spot
c9d43b9652ac935c.jpg,scab
85806940f76d779e.jpg,rust
a5c4a2d1ea4638ef.jpg,complex
bd61087f8cb90f91.jpg,scab
87925034ff8b833e.jpg,scab
9fc321ce60a69f0b.jpg,rust
94a6545656f3b0ab.jpg,frog_eye_leaf_spot
e22e9a365cd1ea58.jpg,rust
b46f82e48fc03ce3.jpg,healthy
b030f1398f9c0b3f.jpg,scab
e1b85c798c679067.jpg,scab
ebb09732ca43a9d4.jpg,healthy
cfb5f0a1809b0bba.jpg,scab frog_eye_leaf_spot
d98be0cd8dbc058d.jpg,complex
ebf6a6c28432629e.jpg,powdery_mildew
eded84c35f6c3030.jpg,scab
bee3e0d6c2c05783.jpg,scab
e0f7f06b4c4a0e95.jpg,frog_eye_leaf_spot
c5d6399c60be03f8.jpg,scab
9eccc88fff230134.jpg,powdery_mildew
c035cf736182b2fa.jpg,complex
fd518a89e4e847c6.jpg,scab
aff81e8251c06bbc.jpg,frog_eye_leaf_spot
a79598cb48707177.jpg,scab
ddec1e9cc21c270d.jpg,scab
e5f092469baa999c.jpg,complex
e90ba5c9332f31c3.jpg,complex
fc686ca704407f1f.jpg,scab
fead89b0cc4b4c07.jpg,healthy
f403db3cf924c196.jpg,scab frog_eye_leaf_spot
ae78a64db62c92a5.jpg,frog_eye_leaf_spot
aae9d296cb928d91.jpg,scab
f2e189383133a6ee.jpg,scab frog_eye_leaf_spot complex
a8d36283f5639b26.jpg,scab frog_eye_leaf_spot
eb9b52d1bb02b425.jpg,scab
dcd25ed6439c42b8.jpg,scab
